feature_raw_name	N	coef	pval	FDR	mean_value_CD	mean_value_Control	feature
C18.neg_Cluster_0563..palmitoylethanolamide	129	-1.8505511185055359	2.898371184228472e-7	4.1214838239728865e-5	5.1716920028923	3.885785169319456	C16512
C18.neg_Cluster_0486..carnosol	129	2.7861955766756843	4.641056095905683e-7	5.823160383862836e-5	3.80767495148409	5.616377763021683	C09069
C8.pos_Cluster_0166..sphingosine	129	-1.843037278135404	1.0866575791012887e-6	1.2413889653602737e-4	6.304870962902483	4.930051028694346	C00319
C8.pos_Cluster_0988..sphingosine	129	-1.882500392466183	1.1057848261530803e-6	1.2413889653602737e-4	4.758683618357221	3.2613518139014506	C00319
HILIC.pos_Cluster_0268..pyridoxamine	129	1.3770139888874169	4.3847159820633745e-6	4.453618661781513e-4	5.812136538312498	6.8809811274357555	C00534
C18.neg_Cluster_1275..oleanolic.acid	129	1.7092946118393286	5.18492671166107e-6	4.808455946075245e-4	4.112622751468451	5.2101835516723956	C17148
C8.pos_Cluster_0168..palmitoylethanolamide	129	-1.5497542766466366	5.129510452540817e-6	4.808455946075245e-4	5.568547244972452	4.2661579746873315	C16512
C18.neg_Cluster_1596..oleanolic.acid	129	1.728294116657644	5.540027997626118e-6	4.923699882890212e-4	3.7783055839750697	4.9140802906131045	C17148
C8.pos_Cluster_0253..sphingosine	129	-1.643880169328842	5.826625214410547e-6	4.971276632935079e-4	8.055678920181792	6.671468056330365	C00319
C18.neg_Cluster_0515..palmitoylethanolamide	129	-1.4972555153434328	6.5977502307734155e-6	5.412692785476805e-4	3.661713764728958	2.6470422885249976	C16512
C18.neg_Cluster_0901..7.ketodeoxycholate	129	1.3285980952093643	7.119282970840664e-6	5.624233546964125e-4	3.4225783790678834	4.502489739926844	C04643
C8.pos_Cluster_0629..cholestenone	129	1.5356493297386065	1.0456140102553075e-5	7.434315612915236e-4	2.1373455752576658	3.5262927149111727	C00599
C18.neg_Cluster_0832..chenodeoxycholate	129	-3.2869215586068234	1.3024810573897693e-5	8.494789886832766e-4	6.7299041013633705	3.8400712440462668	C02528
HILIC.pos_Cluster_0298..dimethyllysine	129	-1.482398316625396	1.5991061038919924e-5	0.0010032039175298883	6.4322579426989215	5.479574003432237	C05545
HILIC.neg_Cluster_0064..caproic.acid	129	2.461998600161915	1.713404978563767e-5	0.0010441979483647188	5.271338435023092	7.23513235694992	C01585
C8.pos_Cluster_1849..cholestenone	129	3.361633704373778	1.7639995926710545e-5	0.0010451697586575997	2.017769107116616	5.175289622586173	C00599
C18.neg_Cluster_0045..azelate	129	1.1948969522172996	1.953277046097659e-5	0.0011260378214395421	6.4585377157624935	7.724143050836174	C08261
C18.neg_Cluster_1060..chenodeoxycholate	129	-2.1371213298552445	2.9053947135223933e-5	0.0016308439273534907	4.0601138456504895	2.0750430007012564	C02528
C18.neg_Cluster_0268..hexadecanedioic.acid	129	0.8593614590501011	3.386083055407095e-5	0.0018519269633803421	4.249886614180251	4.926139585655373	C19615
HILIC.pos_Cluster_0184..pyridoxamine	129	1.164463916068017	4.842353039996297e-5	0.0025192046425151467	4.493299349874358	5.4874294076730195	C00534
C18.neg_Cluster_1045..chenodeoxycholate	129	-2.346727165503817	5.076831360958088e-5	0.0025783050697437146	5.200786637217252	3.121193864914575	C02528
HILIC.neg_Cluster_0365..azelaic.acid	129	1.0666922534011134	5.550920478048449e-5	0.0026909348590175774	4.814167769121936	5.918501199137265	C08261
HILIC.pos_Cluster_0062..nicotinic.acid	129	0.851027341004668	5.548758624821608e-5	0.0026909348590175774	8.349719468198051	8.956460633012453	C00253
HILIC.neg_Cluster_0181..hydrocinnamic.acid	129	2.5222080142186374	8.317174099958738e-5	0.003856637468524345	5.662220630065912	7.964077504085559	C05629
C18.neg_Cluster_0111..dodecanedioic.acid	129	1.1519060915644503	8.741232998678307e-5	0.003967031911953368	4.074705543919416	5.217944402008937	C02678
C18.neg_Cluster_0709..arachidonic.acid	129	-1.2018494969366742	9.351893880861713e-5	0.004070936662832252	5.729709029490454	4.8414630972697585	C00219
C18.neg_Cluster_0354..arachidonic.acid	129	-1.3160903836812075	9.206732947224298e-5	0.004070936662832252	7.443737692011528	6.474309680386113	C00219
HILIC.neg_Cluster_1403..cholate	129	-2.2986317008401627	9.55036214167872e-5	0.004074184489640142	7.782533328370944	5.607859497366788	C00695
HILIC.neg_Cluster_0120..adenine	129	1.4579865426337104	1.0127123660496721e-4	0.004235520542713629	4.650650284271787	5.6350864567771275	C00147
HILIC.neg_Cluster_0288..suberate	129	0.9329261888211191	1.0756921698823673e-4	0.004412406535305941	3.769298234215539	4.837721268663861	C08278
C18.neg_Cluster_1941..arachidonic.acid	129	-0.9638936138831873	1.1056891959878898e-4	0.004449877462343715	3.162688119578099	2.420624085686712	C00219
C8.pos_Cluster_0478..cholestenone	129	1.747297382334919	1.2229914903031478e-4	0.004804787883030519	7.176451988143396	8.981865701384937	C00599
HILIC.neg_Cluster_0020..lactate	129	-1.6272876114785293	1.3246255538848894e-4	0.004956888256906085	6.710942635184126	6.090789163258273	C00186
C8.pos_Cluster_0123..sphingosine	129	-1.3124174128166366	1.4771648002692462e-4	0.005340326303346275	5.8092191182884525	4.655307912589933	C00319
HILIC.pos_Cluster_0447..ADMA	129	-1.1344163123187547	1.5416784701691142e-4	0.00536560420108172	6.148792313210943	5.273936526218619	C03626
C18.neg_Cluster_1131..arachidonic.acid	129	-0.9687777281503922	1.5596224119412408e-4	0.00536560420108172	4.910638834994781	4.194260146685534	C00219
HILIC.pos_Cluster_0540..pantothenate	129	0.8881811263471986	1.540465103764343e-4	0.00536560420108172	6.5666050537795595	7.241237553363252	C00864
C8.pos_Cluster_1900..cholestenone	129	2.3984933685030363	1.811837044896309e-4	0.006134362566291789	4.096828367953063	6.862658458666448	C00599
C18.neg_Cluster_0064..sebacate	129	1.13120225447725	1.956543540967138e-4	0.006420472881358316	5.365827806486695	6.651848488268927	C08277
HILIC.pos_Cluster_0086..N.acetylputrescine	129	-2.3391692100557897	2.0132808910522032e-4	0.0065065577888096205	8.121185425498016	5.641997339977015	C02714
C8.pos_Cluster_0554..cholestenone	129	1.3676677575007343	2.1153564397705582e-4	0.006734410874672538	6.691199540493312	8.119474822862925	C00599
HILIC.pos_Cluster_0114..2.hydroxyphenethylamine	129	-1.650906573327947	2.4074148105211494e-4	0.007335736844059445	5.879596681620252	4.520736489956373	C02735
HILIC.pos_Cluster_0038..N.acetylputrescine	129	-2.3165150741182594	2.8302231804867454e-4	0.007840085771400296	6.57338706582276	3.9935579862589865	C02714
C18.neg_Cluster_1620..arachidonic.acid	129	-1.002318534684201	3.0369202709021786e-4	0.00830480889465942	3.812400337065872	3.05170046860983	C00219
C18.neg_Cluster_0472..docosahexaenoic.acid	129	-1.3531910531375988	3.46608063296094e-4	0.009016036573299616	6.9397524578948016	5.964719006486643	C06429
C8.pos_Cluster_0705..cholestenone	129	1.2876971774524721	3.7919986830195474e-4	0.00974497974804903	2.536186506949501	3.9927241137832823	C00599
HILIC.neg_Cluster_0040..pyrocatechol	129	1.228657182373732	4.521847216668458e-4	0.010990946366836932	3.4410471346532385	4.06128452032818	C15571
HILIC.neg_Cluster_0085..taurine	129	-2.083991165707347	4.624804619038227e-4	0.011083941856638805	7.4137084615147	5.421041869760123	C00245
HILIC.neg_Cluster_0059..proline	129	-1.1264833863112431	4.787372556886841e-4	0.011346072959821813	7.566972482862255	7.402686018197947	C00148
C18.neg_Cluster_0930..cholate	129	-1.8227415596366245	4.989176532282983e-4	0.011694410487208352	8.686448094164092	6.943909210188908	C00695
C18.neg_Cluster_1273..cholate	129	-1.8871694728835213	5.208261903015842e-4	0.012075241999057382	6.050477814173822	4.368417627126401	C00695
C18.neg_Cluster_1178..cholate	129	-1.8707577859855464	5.278174340176237e-4	0.012105748244726787	4.99888766679153	3.182423221977461	C00695
C18.neg_Cluster_1722..cholate	129	-1.787820131504378	6.068609229110444e-4	0.013303753492947662	4.249010139986966	2.4833132598764873	C00695
HILIC.pos_Cluster_0230..carnitine	129	-1.0764271206257203	6.941544765329577e-4	0.014515995082792145	7.628795083963915	7.013489320160103	C00318
HILIC.neg_Cluster_0156..caprylic.acid	129	1.7311069633643594	7.833781665919635e-4	0.016066784897506327	4.563377368753295	6.233655423625365	C06423
C18.neg_Cluster_1372..cholate	129	-2.0117027220185513	8.752700215141599e-4	0.017780485294187645	4.207697399481961	2.3388788991022036	C00695
C18.neg_Cluster_1258..cholate	129	-1.7525864959640813	9.493163028159435e-4	0.018688414307059857	9.08117802874928	7.331988980950968	C00695
C18.neg_Cluster_1129..chenodeoxycholate	129	-2.0946937722587635	0.0010215373838280614	0.01955471322717884	7.846779837490666	5.676617878733041	C02528
HILIC.neg_Cluster_1002..eicosapentaenoic.acid	129	-1.4870245476924604	0.0010827740712274938	0.020259272753756528	5.606116002078186	4.306859134955616	C06428
C18.neg_Cluster_1292..chenodeoxycholate	129	-1.5939314269434561	0.0011302291556134446	0.020782575766581702	6.698855912304742	5.216403885901035	C02528
C18.neg_Cluster_1621..cholate	129	-1.8058542116051353	0.0011682740045889932	0.02129853377596857	4.135637124274631	2.3247112078575585	C00695
C18.neg_Cluster_1680..maslinic.acid	129	1.6792419288546663	0.0012695012199500733	0.022378893406227323	3.533485272022156	4.62908041070037	C16939
HILIC.neg_Cluster_0452..tryptophan	129	-0.9044845068990015	0.001366312719277157	0.023502782501759488	7.5479794119638255	7.160859195268042	C00078
HILIC.neg_Cluster_0034..alpha.hydroxybutyrate	129	-1.1677456679124116	0.001975136819524627	0.03009262025747164	4.992955171042773	4.34675110379772	C05984
C18.neg_Cluster_1385..maslinic.acid	129	1.6088375813970872	0.002525241523193707	0.03590893445981451	3.7595584746282635	4.842353118905089	C16939
HILIC.neg_Cluster_0082..nicotinate	129	0.6773294013040918	0.0027841682745579194	0.03856253850410417	6.555763541119933	7.085164511428168	C00253
HILIC.pos_Cluster_0066..taurine	129	-1.876563081158659	0.00300932724079086	0.040878710578054374	7.399454903515285	5.503838934931633	C00245
HILIC.neg_Cluster_1170..lactose	129	-1.0322402268764157	0.0032469037660284804	0.04301643312384316	4.861049790699319	4.4784400675679406	C01970
HILIC.neg_Cluster_0697..pentadecanoate	129	0.9422165560890151	0.003305964287038636	0.04352852977934204	8.584589686779148	9.370875144242978	C16537
HILIC.pos_Cluster_0936..diacetylspermine	129	-1.6075707647135862	0.0034828259251908616	0.044530781004718245	5.721170802196996	4.408935439958971	C03413
HILIC.neg_Cluster_0242..phenylalanine	129	-0.7749423016824489	0.0036994533527636877	0.046691917168313286	9.741546930445837	9.490340321600023	C00079
C18.neg_Cluster_0927..alpha.muricholate	129	-1.9318192818193751	0.004051680702907618	0.050539385609952914	6.8748027538009095	4.591505328341983	C17647
HILIC.neg_Cluster_0552..pantothete	129	0.6177245337858588	0.004830141573332878	0.05820729929897757	8.305259455001266	8.71048231127567	C00864
HILIC.pos_Cluster_0379..trimethyllysine	129	-0.9695399243217546	0.0049833381457823085	0.05905255702752035	6.719080344402811	6.327945514550671	C03793
HILIC.neg_Cluster_0182..guanine	129	1.2986915142352482	0.005226113116497091	0.06124889712905656	3.118163820536246	3.9512680892903966	C00242
HILIC.pos_Cluster_0728..2.deoxyadenosine	129	1.3754560636226019	0.0053919176428037065	0.06278346502216532	2.90994707845674	4.008665974337142	C00559
HILIC.pos_Cluster_0041..proline	129	-0.6086433270608419	0.005528416111447026	0.06374114359846761	9.336712331529746	9.435433872965392	C00148
HILIC.neg_Cluster_0016..oxalate	129	-1.1723942923748962	0.0055990402477801866	0.06420834864793085	5.663038531189289	4.926626745493031	C00209
C18.neg_Cluster_2068..maslinic.acid	129	1.0706640229593922	0.006508961120873605	0.07193582420115752	2.1739532605039247	2.9221618752328	C16939
HILIC.neg_Cluster_0480..1.3.7.trimethylurate	129	1.3299551156976417	0.006550177229300794	0.07201818572215771	5.836448060027606	7.100519370343543	C16361
HILIC.neg_Cluster_0073..threonine	129	-0.9112688699809535	0.006768310260022184	0.07328327809455491	7.806306147495096	7.619887978331094	C00188
HILIC.pos_Cluster_0079..pyroglutamic.acid	129	-0.7600336388203033	0.006930738128651464	0.07428776094680187	6.933186983716958	6.627006530458168	C01879
HILIC.pos_Cluster_0295..arginine	129	1.1150655563428318	0.007089083881625825	0.07527105851702634	6.7807238929817215	7.621915440644219	C00062
HILIC.neg_Cluster_0162..glutamine	129	-1.123772080882014	0.00709305333423455	0.07527105851702634	7.086475790589008	6.7121544426418245	C00064
HILIC.neg_Cluster_0247..L.phenyllactic.acid	129	-1.4021213302578783	0.007411869450970491	0.07711959775082954	5.780590192519274	5.593699997593054	C05607
HILIC.neg_Cluster_1303..lithocholate	129	1.8928853577623412	0.0077701299505739665	0.0796811883873763	7.6972797235690456	9.399645431821915	C17658
HILIC.pos_Cluster_0422..5.acetylamino.6.amino.3.methyluracil	129	1.2914525148472877	0.007990093185389034	0.08147787725974814	4.015926204465318	4.8724217372566425	C16366
HILIC.neg_Cluster_0066..valine	129	-0.8535922673244715	0.008082473781889385	0.08150441160833186	9.776409904908983	9.537904865709217	C00183
HILIC.pos_Cluster_0254..3.methylxanthine	129	-1.3602877714472876	0.00827595021394907	0.08268496934435512	5.1398848125034275	3.325572658016973	C16357
HILIC.neg_Cluster_0105..leucine	129	-0.7706644131886743	0.008373161452592924	0.08268496934435512	9.996089343279746	9.799453779376268	C00123
C18.neg_Cluster_0244..alpha.linolenic.acid	129	1.2350760399219398	0.00850156578998998	0.08318275151398453	6.087022163046236	7.36584981441936	C06427
HILIC.neg_Cluster_0015..alanine	129	-0.8088232438757764	0.008633143796101332	0.08400546797522872	8.348080603902739	8.177066322833408	C00041
HILIC.neg_Cluster_0103..acetylalanine	129	-0.6312818747303262	0.008789044266276158	0.0848274504982065	5.110194692927112	4.945333521707202	C01073
C18.neg_Cluster_1803..maslinic.acid	129	1.751520481300078	0.00932402803097939	0.08839178573368463	1.9152023818201942	3.4996366477042864	C16939
HILIC.pos_Cluster_0156..glutamine	129	-0.6291367949301704	0.010154815746808014	0.09315932330787696	7.373803406213952	7.114100804475803	C00064
HILIC.neg_Cluster_1571..glycocholate	129	-1.3686890581914413	0.010910550700036964	0.09819495630033268	3.8322677621786942	2.5239135321795625	C01921
C18.neg_Cluster_0731..lithocholic.acid	129	1.4195317602294506	0.01100094348173426	0.09828035818188267	7.345322085888858	8.8450806467466	C17658
HILIC.pos_Cluster_1113..phytosphingosine	129	-0.7057320218253389	0.012340948716403358	0.1065718364861877	5.568799109279835	4.722621961721073	C12144
HILIC.pos_Cluster_0090..creatine	129	-1.448893926375821	0.013364710744970743	0.11267560481827113	6.2922823587198815	4.548294448742899	C00300
C18.neg_Cluster_0833..deoxycholic.acid	129	1.4390057879390774	0.01462579276899278	0.11907181670328855	9.366980172742414	10.714646545004484	C04483
C18.neg_Cluster_0351..eicosapentaenoic.acid	129	-0.9831079689702661	0.014888274977764463	0.12064084101975266	5.185915987720057	4.430243660307795	C06428
HILIC.pos_Cluster_0046..valine	129	-0.6235230175928842	0.0195501013552563	0.14529744317338567	8.963690721891941	8.744597837609431	C00183
HILIC.pos_Cluster_0033..histamine	129	-1.3098705502013015	0.02132038368751072	0.15520948261249273	5.768484005568112	4.4786937050427635	C00388
HILIC.pos_Cluster_0246..7.methylguanine	129	-0.9125836705941721	0.022204722865323805	0.15893514722058952	7.1990701221185	6.446727327719698	C02242
HILIC.neg_Cluster_1300..riboflavin	129	0.3807501560206163	0.022358069632170508	0.1589658750847323	2.335781033661356	2.4667207474456117	C00255
HILIC.pos_Cluster_0049..threonine	129	-0.592349245619523	0.02426751830840746	0.17083371799284858	6.481403156447064	6.43286107992067	C00188
HILIC.neg_Cluster_0084..4.methylcatechol	129	1.0432745360381461	0.02471341404922407	0.1728585077267939	3.071012425654179	4.079609796728747	C06730
C18.neg_Cluster_0250..oleic.acid	129	0.8521585357385825	0.025026447769733055	0.17444906239490396	8.98819204334153	9.729935951517746	C00712
HILIC.pos_Cluster_0032..cytosine	129	1.0517449046239156	0.02606213197418697	0.17932428226109937	4.228258873174893	4.897641681182093	C00380
HILIC.pos_Cluster_0152..acetylcholine	129	1.1760592420709544	0.029213836702193123	0.1905599806904524	6.179398514413375	7.182777341044929	C01996
HILIC.neg_Cluster_0035..serine	129	-0.7426063495984386	0.029552236516038312	0.19120748133833473	6.891924934514742	6.820312513090165	C00716
HILIC.pos_Cluster_0081..pipecolic.acid	129	0.8952426110162393	0.030362119906899594	0.19160473893910304	6.504973694571503	6.9729483729689266	C00408
HILIC.neg_Cluster_0112..asparagine	129	-1.3011407559726715	0.03108371523507954	0.19443274075197847	4.585772134397358	3.747317886240844	C00152
HILIC.pos_Cluster_0022..choline	129	-0.5476814554192572	0.03169726098244628	0.1969808491531691	9.31613031295957	9.330829080034677	C00114
HILIC.pos_Cluster_0455..tryptophan	129	-0.49568603382075244	0.03284958431994311	0.19849338060747493	7.687286359575839	7.576283602174055	C00078
HILIC.pos_Cluster_0150..4.guanidinobutanoic.acid	129	-0.7326020628925	0.036076800805526825	0.2096779730740837	4.3455403722849235	3.8337353277975983	C01035
HILIC.pos_Cluster_0007..putrescine	129	-0.8637712865782898	0.03718343313029241	0.212633412511833	6.083638607565545	4.898137262507364	C00134
HILIC.neg_Cluster_0401..glucurote	129	0.9094190496808711	0.039940996630238874	0.2201399116596887	5.761589525774365	6.2120584177871825	C00191
HILIC.pos_Cluster_0024..serine	129	-0.5361534931154766	0.04028939921299887	0.22035202184955538	6.098898215810826	6.115037067159601	C00716
HILIC.neg_Cluster_0032..2.aminobutyric.acid	129	-0.894886344021803	0.0414595802999701	0.2223090651825143	5.798654750044135	5.230259095152959	C02356
HILIC.neg_Cluster_0125..phenylacetate	129	0.6632622019368075	0.04689405421226609	0.2411434341088713	5.2887981775426764	5.638132018152676	C07086
HILIC.pos_Cluster_0244..methionine.sulfoxide	129	-0.379166083060563	0.05248364150252931	0.25500593923666287	5.747052038428891	6.089722077494018	C02989
HILIC.pos_Cluster_0248..phenylalanine	129	-0.4629026958991255	0.0588465462304841	0.26829131949499896	9.276692845279284	9.292803597331286	C00079
C8.pos_Cluster_0416..cholesterol	129	-0.9772151160749304	0.06198757438194857	0.27261751784885835	7.585456342570215	6.354002297577216	C00187
HILIC.neg_Cluster_0237..fucose	129	-0.33949327532389034	0.06469859597108463	0.27937971347223767	3.459498296441384	3.1280344431294425	C02781
HILIC.pos_Cluster_0091..leucine	129	-0.5022057118410556	0.07248900082036146	0.29620505507630457	9.107103145869575	9.172431307395316	C00123
HILIC.neg_Cluster_0159..alpha.ketoglutarate	129	-0.8268364892843819	0.07357679099570126	0.2966716355270903	3.38744088870684	3.30356561539844	C00026
HILIC.neg_Cluster_0133..4.nitrophenol	129	-0.7821725700091042	0.0745124179607303	0.29850739799164366	4.5296757148488584	3.478377441592216	C00870
HILIC.pos_Cluster_0100..ornithine	129	-0.5847217181307277	0.07737604533122507	0.3033880600946747	4.093999065203481	4.395453148764526	C00077
HILIC.pos_Cluster_0008..alanine	129	-0.36097438096778545	0.08458481084669599	0.3182000027089992	7.52316859822065	7.6517089540459775	C00041
HILIC.pos_Cluster_0048..betaine	129	-0.763453049412318	0.09566035496788138	0.3393244413966673	5.900029937847509	5.590964566541968	C00719
HILIC.neg_Cluster_0176..xylose	129	0.6133108606218954	0.09729165225677901	0.3404999038541627	4.216106795956663	4.850477311094931	C00181
HILIC.neg_Cluster_0740..deoxyinosine	129	0.787067101737255	0.09979187754360688	0.344427305502449	4.788223400201604	5.577768261167595	C05512
C18.neg_Cluster_0246..linoleic.acid	129	0.585265981831534	0.1006297130271467	0.3445315856932647	8.943832010411194	9.55430046323369	C01595
C18.neg_Cluster_1574..taurochenodesoxycholic.acid	129	-1.0640190243218874	0.10341001419402632	0.34790782377895607	4.867363649626109	3.56945288080845	C05465
HILIC.pos_Cluster_0116..urocanic.acid	129	0.6614524240923846	0.10326404811309098	0.34790782377895607	7.886142300814299	8.689536499813277	C00785
HILIC.pos_Cluster_0245..1.methylguanine	129	0.876563702202707	0.10530957802479053	0.3520773196346053	2.9044530945260223	4.481006399781647	C04152
HILIC.neg_Cluster_0283..shikimate	129	0.8013513689779618	0.11420930275150239	0.3641381805216063	2.6412332421450926	3.2811031417405396	C00493
HILIC.neg_Cluster_0173..methionine	129	-0.4526263223683299	0.1207387551486954	0.37324023874227147	8.471831496657066	8.374986154026924	C00073
C18.neg_Cluster_0004..4.hydroxystyrene	129	-1.075427665527317	0.12362841463204834	0.3775281295247018	4.600397012669814	3.944687800290848	C05627
HILIC.pos_Cluster_0099..asparagine	129	-0.9342275988012674	0.12371878224930453	0.3775281295247018	3.9435982922462562	3.1159406676520645	C00152
HILIC.neg_Cluster_0187..xanthine	129	-0.37313156084348886	0.13109266592376484	0.39162556920923025	8.888161497500137	9.019584424821897	C00385
HILIC.neg_Cluster_0062..alpha.ketoisovalerate	129	-0.6440732808789682	0.1351860713426158	0.3951475797474676	5.07878388998962	5.170662996502635	C00141
HILIC.neg_Cluster_0003..propionate	129	0.4468338870827448	0.1354209473958738	0.3951475797474676	6.883845016111762	7.102505684039553	C00163
HILIC.pos_Cluster_0160..glutamate	129	0.2631783898615073	0.13801667291386946	0.3988074069825732	7.88855361985485	8.20064607896836	C00025
HILIC.pos_Cluster_0113..trigonelline	129	-0.7686220249771817	0.1478815605715083	0.4100030956650563	6.404689814519626	5.46605788087822	C01004
C18.neg_Cluster_0090..acetytyrosine	129	0.45150420956834325	0.15436304744073076	0.4194348792243041	4.076056076913546	4.612676988355697	C01657
HILIC.pos_Cluster_0797..thiamine	129	0.5070391280287021	0.16029645522472102	0.42685685267706613	7.5098452821977295	8.04402728504738	C00378
HILIC.neg_Cluster_0036..glycerate	129	0.31351089697908524	0.1659453763607064	0.4364506631040527	6.526770363224174	6.968335845938894	C00258
HILIC.pos_Cluster_0092..isoleucine	129	-0.3681086647425446	0.17181598482313432	0.4452433292794844	8.646486890230502	8.790060903131671	C00407
HILIC.pos_Cluster_2052..bilirubin	129	-0.5334326914738433	0.17841072404884376	0.4546595870922147	6.618810412861811	6.087077227422316	C00486
HILIC.neg_Cluster_0117..aspartate	129	-0.2790834066948463	0.19077481358451417	0.4693456486456387	9.27510219154671	9.199707275975602	C00049
HILIC.neg_Cluster_0706..uridine	129	0.49439411940773914	0.1938766191572432	0.47478625563995375	6.140556660667682	6.330873808228443	C00299
HILIC.pos_Cluster_0374..N.acetylspermidine	129	-0.5038326509666563	0.1951574316539292	0.4751949791299441	8.047982474537978	7.858649737326234	C00612
C18.neg_Cluster_0256..stearic.acid	129	0.5782814799149473	0.2011572736839634	0.47998176014767296	6.493691406190153	6.877710163177921	C01530
C18.neg_Cluster_0177..tetradecanedioate	129	0.17126343508726521	0.2027677858349705	0.4800262898845638	5.031358281890357	5.312782371040249	C11002
HILIC.pos_Cluster_0134..proline.betaine	129	0.6538076648710874	0.20887687177211062	0.4824616658253423	6.787750789475403	7.243345231675143	C10172
HILIC.neg_Cluster_0328..homovanillate	129	-0.6991805494080107	0.21356447261228054	0.48668057701067774	4.511649811510344	4.887911285017355	C05582
C18.neg_Cluster_0171..palmitic.acid	129	0.3773286344909524	0.21558665877540514	0.48881722771147046	7.173188686010387	7.297541023757584	C00249
HILIC.pos_Cluster_0121..imidazole.propionate	129	-0.7538418378634599	0.22242802232508319	0.49679473468000257	6.88979229262257	5.685662515241989	C20522
HILIC.neg_Cluster_0824..inosine	129	0.5272583287036662	0.2271644407421611	0.5014393336972689	4.565518830402304	5.184950317122117	C00294
C18.neg_Cluster_0107..myristic.acid	129	0.32915670327204644	0.24190583822730474	0.51958302694763	4.01130357992132	4.261215244164877	C06424
HILIC.pos_Cluster_0036..creatinine	129	-0.8892995729727379	0.2439959940180606	0.522009483691598	6.731464394700603	4.689099599247382	C00791
HILIC.neg_Cluster_0290..arginine	129	0.3913608337432484	0.25029374334885945	0.5306924001621444	3.963075499340016	3.9826800174099026	C00062
HILIC.neg_Cluster_0324..tyrosine	129	-0.30717183776077484	0.2670300144145089	0.5499500405097061	8.332903785642946	8.303299195062827	C00082
C18.neg_Cluster_0393..12.13.diHOME	129	-0.351491277512343	0.29342843777258554	0.5789850673163043	6.2049301741641445	6.0423675389021625	C14829
C18.neg_Cluster_0019..p.hydroxyphenylacetate	129	-0.46367196515574477	0.2975783321263715	0.5801961448131174	4.644666608915033	3.732429045172032	C00642
HILIC.neg_Cluster_0204..imidazolelactate	129	-0.3705823183082361	0.2994079288068086	0.5821669208249068	4.425299782540605	3.917846620024701	C05132
HILIC.neg_Cluster_0203..orotate	129	-0.4127004028607061	0.3191651934003617	0.5983521964200023	7.014410211228169	7.262538716458481	C00295
C18.neg_Cluster_1465..taurolithocholic.acid	129	-0.5198884420875776	0.3339190098027216	0.611694845823518	3.0289954077129977	2.453183315797991	C02592
HILIC.neg_Cluster_0254..urate	129	-0.3164267981702432	0.33555908612825147	0.6127975434174319	6.765014075204348	6.925018752609919	C00366
HILIC.pos_Cluster_0734..deoxyinosine	129	0.37760866063426257	0.37250255532850685	0.6410862891613383	4.280884011918781	4.842776411131964	C05512
HILIC.neg_Cluster_0166..glutamate	129	0.17163575448191004	0.3707333209844298	0.6410862891613383	9.653628469037539	9.954763987144911	C00025
HILIC.pos_Cluster_0172..triethanolamine	129	0.28426308875785516	0.4010435978524588	0.6662196216661174	3.959867524577816	4.147007808603466	C06771
