feature	N	coef	pval	FDR	mean_value_CD	mean_value_Control
EC1.1.1.267	129	3.5512154794438736e-4	5.76855665113229e-5	0.006427245329203442	0.0015858163481388458	0.0018334662578787671
EC1.1.1.44	129	-4.912509802045304e-4	6.059610883123558e-5	0.006699599017164223	6.773221391621858e-4	3.838958774832061e-4
EC3.4.19.11	129	3.56119962499764e-4	6.300030001013891e-5	0.006912239023249821	3.969662800395416e-4	6.90460644847347e-4
EC4.1.1.49	129	3.7695540693166246e-4	7.105982014290675e-5	0.007455056897182473	0.0014361480086665947	0.001752403090661782
EC2.4.1.18	129	6.38884629795285e-4	9.606549726538934e-5	0.009273011518298535	0.0024905007095101708	0.0029554751444578506
EC2.3.1.89	129	-2.6309908323957456e-4	1.0916688056780811e-4	0.010322734042112541	2.8096113260799954e-4	1.6111056084137522e-4
EC2.4.1.227	129	2.643281185471264e-4	1.124367088557936e-4	0.010441548334548337	0.0019759861598620744	0.002225888202541815
EC6.2.1.22	129	-1.7696176513255164e-4	1.237011767471734e-4	0.0110845159025967	2.7647903259894583e-4	1.5120780841423574e-4
EC2.3.1.274	129	3.577285183190154e-4	1.7309280142208927e-4	0.014548905466898767	0.001211925299928367	0.0015106566024732598
EC2.1.1.45	129	-3.998587804850462e-4	1.773102451795271e-4	0.014562743736944817	0.0016942504528189314	0.001550649564853165
EC3.1.1.10	129	2.2386785504747936e-5	1.763418864070773e-4	0.014562743736944817	8.382611498484184e-6	2.365039490946304e-5
EC4.2.1.1	129	-3.183361636182177e-4	1.8991530850090904e-4	0.015249456587059024	5.736043756272499e-4	3.748175406722246e-4
EC2.4.1.25	129	6.634705918492648e-4	2.0712117383169407e-4	0.016179090388494233	0.002145568187436466	0.0026587169438547107
EC1.97.1.4	129	3.208786543151822e-4	2.4444681833762325e-4	0.01801916588387169	0.0018858062360769883	0.0020845692948650383
EC1.4.1.11	129	-1.8033982659367974e-5	2.484714476300582e-4	0.018220816922381766	1.498470923792324e-5	1.990458087516028e-6
EC6.3.5.1	129	3.9271260784462113e-4	2.5206246695229584e-4	0.018342040451205487	0.0015877056828690543	0.001847642005904779
EC4.2.1.20	129	6.65466693980191e-4	3.0298110228460664e-4	0.02018440527743661	0.0032340076988362516	0.003509968098481962
EC4.2.1.33	129	7.734107306318222e-4	2.995175963990812e-4	0.02018440527743661	0.004094814160482493	0.004491284859273621
EC5.1.3.9	129	-3.4113095923362627e-4	3.291189370120339e-4	0.02121267480571284	6.32355911229063e-4	4.2940086104983856e-4
EC5.3.1.24	129	2.573800403726955e-4	3.508576342855825e-4	0.022228605551598637	0.0011876667819859914	0.0012776895079437498
EC4.3.2.1	129	2.676956817077093e-4	3.7409334030593034e-4	0.02353024660613908	0.0017320918380885747	0.0019044454198407885
EC2.5.1.7	129	3.944021488012445e-4	3.8656276607542067e-4	0.023948563089663887	0.0026843467856951958	0.0030130614707419277
EC3.4.24.78	129	3.5833026625051493e-4	3.957265964873471e-4	0.02430674517654974	9.091109363212138e-4	0.0010983270413394233
EC2.8.3.16	129	-2.4053486535239262e-4	4.1254159773682314e-4	0.025047520893804298	2.022972260986445e-4	6.756372971564128e-5
EC4.2.1.126	129	-3.0851578086984126e-4	4.414486191000785e-4	0.02632755602624659	5.100062588135329e-4	3.280008048606721e-4
EC2.7.1.15	129	-6.615518399439321e-4	4.526768788053423e-4	0.02677499909081969	0.0014117109396581478	9.573951299303021e-4
EC2.1.1.190	129	1.802830189913027e-4	4.7779863270400327e-4	0.0276911280155429	3.515022195833361e-4	3.982871836123526e-4
EC2.7.7.72	129	3.606313168514391e-5	5.012867205925745e-4	0.027916459463420012	1.619458183945566e-5	3.7877122527597216e-5
EC2.7.7.72	129	3.606313168514391e-5	5.012867205925745e-4	0.027916459463420012	1.619458183945566e-5	3.7877122527597216e-5
EC4.6.1.12	129	3.5327089221000475e-4	5.010283446033606e-4	0.027916459463420012	0.0017754022596048768	0.002062998703191373
EC6.3.4.15	129	3.7835138182574634e-4	4.99960833660576e-4	0.027916459463420012	0.0015764753571099602	0.001822424376503146
EC3.4.25.2	129	-2.3850690920604092e-4	5.281470959649375e-4	0.028973504619481096	1.9760498133325206e-4	7.812378357751425e-5
EC3.4.13.18	129	-2.112451821002574e-4	5.606024012378359e-4	0.03029149741726096	6.47323242230301e-4	4.974904900930946e-4
EC4.2.1.9	129	2.9984027948832767e-4	5.839632568682214e-4	0.03120187320062062	0.001936002931047546	0.002056758822875761
EC3.6.1.31	129	3.3109484100575916e-4	6.306334212585073e-4	0.0327816784000249	0.0012701575537319072	0.0014916957693918897
EC1.14.14.51	129	-5.784981910840295e-5	6.587910849254565e-4	0.033938366536321096	5.3888250286315974e-5	1.4704311856385212e-5
EC1.1.1.61	129	-3.1639872599511324e-5	6.921238070301595e-4	0.03442178366243766	2.2637473169273752e-5	3.0656560963788305e-6
EC2.7.1.148	129	3.1341120418968175e-4	6.917319832630787e-4	0.03442178366243766	0.001901903547385923	0.0021521853856588335
EC6.3.4.5	129	3.519021622235507e-4	6.970825118565335e-4	0.0345488515272895	0.0016612185986444928	0.0019093716939186445
EC6.1.1.7	129	2.553014009189526e-4	7.41490834820665e-4	0.036249822343120464	0.0020713114783968175	0.0022947581894982552
EC2.5.1.49	129	2.296652437591464e-4	7.731653752752383e-4	0.037503885713030316	6.655162556311586e-4	8.221479638891171e-4
EC6.1.1.15	129	2.221155978134708e-4	8.061234936855528e-4	0.038750545066028264	0.00198507063362655	0.0022178677257792354
EC3.2.2.15	129	1.5225111526397724e-4	8.154385581549063e-4	0.03893786842644674	1.2677875092244952e-4	1.9326307068203376e-4
EC2.6.1.83	129	3.268951431531401e-4	8.674801335865123e-4	0.04001950718041052	0.0013195510982950476	0.0015516871830343277
EC4.1.1.8	129	-2.2089606577036205e-4	8.687181688087444e-4	0.04001950718041052	1.1012912875407434e-4	1.2258872433396829e-5
EC2.1.2.9	129	2.0544910827376058e-4	8.926333685769392e-4	0.04062587726385648	0.0017743982650207013	0.001964961376785702
EC7.2.4.3	129	1.4141422863043986e-4	8.931870323090968e-4	0.04062587726385648	6.749134229185409e-5	1.6026181238358678e-4
EC3.5.4.4	129	-1.2111142373390665e-4	9.048393560599262e-4	0.04089703164984062	1.37951533586475e-4	6.776344844679494e-5
EC1.8.4.11	129	-4.5430718703917266e-4	9.538747615248515e-4	0.042584325315206686	8.279012407547514e-4	6.427785717200584e-4
EC5.1.3.1	129	2.3848743020689196e-4	9.569844205671578e-4	0.042584325315206686	0.002147318609337885	0.0023430533404049975
EC2.7.1.69	129	-0.0030763589972754106	9.669931528723047e-4	0.04289689069825196	0.004076466108194414	0.002679404373441139
EC1.5.1.20	129	3.387233524621865e-4	0.0010094366441093631	0.04423363684690206	0.0018347759534451619	0.0019497932323390523
EC4.3.3.6	129	6.389834357385424e-4	0.0010150791794788956	0.04431091472745344	0.0012615333300668597	0.00175117458145003
EC3.1.26.8	129	-3.245363999556065e-4	0.001074481581560407	0.046100070960500686	3.4018744156444184e-4	1.4452882216440266e-4
EC1.1.1.405	129	5.582617215935486e-5	0.00113848025944527	0.04798644213785005	4.7721510340427015e-5	9.756343962960316e-5
EC2.7.14.1	129	1.56233997065703e-4	0.0011479841573697656	0.04810488715415638	1.9360356575893998e-4	2.748819194452969e-4
EC3.6.1.3	129	3.0477211423343215e-4	0.0011943961063687807	0.04950701138382233	4.373208120116268e-4	6.865333303284636e-4
EC2.2.1.7	129	4.971654295167136e-4	0.0013239322288442102	0.05315329029379283	0.003138769651835337	0.0036097740901814258
EC2.7.1.26	129	2.1734799477914182e-4	0.0013180225069499938	0.05315329029379283	0.0015906502486035313	0.001802964806372619
EC3.1.3.1	129	-2.0866679862196225e-4	0.0013093665220005328	0.05315329029379283	2.506902699737693e-4	1.4512705550697198e-4
EC2.7.7.8	129	3.0600195056129664e-4	0.00133536750794276	0.053463056244181864	0.0018645708806101972	0.0021198307737028852
EC2.3.1.179	129	2.876103770454976e-4	0.0013778603154131809	0.05446952185514813	0.0019486247525450447	0.0020959414798439597
EC2.5.1.72	129	2.8753366336703993e-4	0.001476792356103615	0.05718988750362317	0.00140397662858647	0.0015243813436348792
EC4.1.2.2	129	-1.4083670046192888e-5	0.0014801807661133945	0.05718988750362317	1.3870694104712587e-5	2.2651626638072153e-6
EC6.1.1.13	129	1.7690866727015372e-4	0.0014908233370898051	0.05729305835291917	1.3493389600043994e-4	2.3520007798368572e-4
EC6.3.4.13	129	1.9498914369154373e-4	0.0015224058195125389	0.05819558203152586	0.0018252382227451445	0.00200452394334788
EC2.7.7.2	129	2.325746813696865e-4	0.0016418870428091758	0.06210221701656917	0.00157206324932799	0.001818400789518382
EC1.18.1.2	129	-3.150217887221523e-4	0.0016744840504335657	0.06251262144644582	2.9200509939515814e-4	1.372813388977718e-4
EC1.1.1.132	129	-4.84665505442242e-5	0.0016823507429171325	0.06264359385478743	5.131612485321657e-5	1.7528717578274818e-5
EC4.1.1.3	129	1.6036530318687747e-4	0.001705024371809487	0.06283670588722502	2.911801397169985e-4	4.178745962088633e-4
EC1.8.98.1	129	2.544512467204885e-5	0.0018754953779573607	0.0675955489107337	3.8265287302703445e-6	2.9181581242972526e-5
EC7.2.4.2	129	2.252011308119931e-4	0.0019013449488919066	0.06832007737605843	6.5036873776989e-4	7.861045648383309e-4
EC6.4.1.2	129	-3.864555989965445e-4	0.0019290017910984967	0.0689690117996485	0.001737452916711058	0.0013893479953424243
EC5.4.99.18	129	2.464437325925374e-4	0.001979658086342683	0.06991062819411151	0.002047616808531869	0.0022252481616861597
EC2.4.2.2	129	-1.7228328832238874e-4	0.002107020762206012	0.07279858032496878	2.6548472104453286e-4	8.953711497377346e-5
EC1.4.1.14	129	2.478130270648147e-4	0.002132942400318344	0.07317256231474069	4.378810592376259e-4	6.487908194951499e-4
EC3.5.1.53	129	1.4592432868725707e-4	0.0021458077994835783	0.07343260833804159	1.2678249158825302e-4	1.822101662662802e-4
EC7.6.2.9	129	-3.563545615381974e-5	0.002232239975610076	0.07549172981045559	2.706799763076235e-5	9.027159082127086e-6
EC5.4.2.11	129	-6.610526837475881e-4	0.002323816006668519	0.0780378679061837	0.0010379345173768854	6.588385686168565e-4
EC1.7.1.6	129	-6.017984695177227e-5	0.0023820912933314696	0.07882423598160382	4.067675854985316e-5	1.4811335906260924e-5
EC2.1.1.199	129	3.14617746719102e-4	0.0023832411653655606	0.07882423598160382	0.002391631363146456	0.0026354114618426954
EC2.4.2.18	129	2.1064180439117928e-4	0.002384233366524529	0.07882423598160382	0.001325670593047423	0.0013869846388018681
EC3.1.5.1	129	-1.9899398189205866e-4	0.002557825084852044	0.08206165166200541	3.194554543380306e-4	2.187264576728047e-4
EC7.2.2.14	129	-2.3317354916473692e-4	0.002684691171372412	0.08462075922398174	3.896171596871759e-4	1.723373430031658e-4
EC1.5.1.7	129	1.7282523210076112e-4	0.0027168003100266997	0.08491671868732273	2.0694338660037738e-4	3.488196674091747e-4
EC3.2.1.4	129	4.0202313073275703e-4	0.0027306300882559364	0.08495096592749475	6.214953908324593e-4	9.356822346645362e-4
EC3.2.1.86	129	-8.085044039894264e-4	0.002836952979203454	0.08620618429194767	0.0012570923831111394	7.783678358585757e-4
EC1.2.4.1	129	-1.5624911081567127e-4	0.0028990692537327373	0.08717222256046157	1.1928134881589087e-4	2.5338596714145828e-5
EC4.1.1.32	129	1.3912612607659176e-4	0.0029241876391500974	0.08737910382017537	1.310228147334001e-4	2.3603253338973096e-4
EC7.1.2.1	129	-1.0007925082029219e-4	0.0030048884791656644	0.08885774027949293	4.0741897777792336e-5	5.8272108356754075e-6
EC1.5.1.36	129	-3.885263401315922e-4	0.0030922795995249005	0.09070476466116612	1.307555295499457e-4	4.599325153040081e-6
EC7.2.2.8	129	-7.996995475900508e-5	0.0032006094909630485	0.09256008091269999	7.260696781356147e-5	2.8985285339206267e-5
EC6.1.1.3	129	2.083984883895144e-4	0.003296462152914179	0.09400803675364186	0.0019348088517676628	0.002178112218285344
EC3.6.5.n1	129	2.2017217456603787e-4	0.00334225958265461	0.09475009266567004	0.0017443381765557162	0.002010354432786289
EC2.1.1.181	129	-9.744027685185815e-5	0.0034706277087438735	0.09729628673226098	9.626885709093531e-5	3.154078408959025e-5
EC2.7.7.9	129	-4.1367752079671634e-4	0.0035393448314678046	0.09795667318645924	6.237443110536907e-4	3.7925873250031067e-4
EC3.5.1.25	129	-3.045886468511729e-4	0.0035879699843296676	0.0984158255434548	0.0011092670244049487	9.724901987683603e-4
EC2.3.1.275	129	-3.223980036100408e-4	0.0036886375429871473	0.09978548066618147	1.0819161235044807e-4	7.276637515273403e-6
EC4.1.1.48	129	1.7634526337312995e-4	0.0036934443549995507	0.09978548066618147	0.0012298188377242517	0.001292374522982806
EC1.17.7.4	129	2.705387558718127e-4	0.0038983217161521486	0.10299738607767432	0.0015268182105710657	0.0017727543962780356
EC5.4.2.6	129	-2.8128508952732705e-4	0.003953920689419919	0.1036090168026475	3.7926211433107423e-4	2.553365616397231e-4
EC2.7.1.113	129	-2.2713248612886249e-4	0.004050109039070473	0.1050762043656316	7.643085544815769e-5	2.128446183375544e-6
EC3.5.1.18	129	-1.8320614744511915e-4	0.0041306337231994394	0.10584430818676535	4.785566159156468e-4	3.4522196756730416e-4
EC1.3.99.33	129	-1.860107115035919e-5	0.004153019318586913	0.10602370633401367	1.3269325027833413e-5	2.8551840046851525e-6
EC3.5.3.8	129	-6.121914267683423e-5	0.004175781358578423	0.10641578983483631	4.1632036668332295e-5	1.8810050369427394e-5
EC1.13.11.27	129	-1.541738823265753e-5	0.004250454138889882	0.10793600236442451	1.4206265188463942e-5	2.2704143716762635e-6
EC2.4.2.52	129	-1.2824739685857173e-4	0.0042850544885850595	0.10862273044873555	2.3697288170292276e-4	1.4043250707277354e-4
EC1.1.1.88	129	-2.3049888698262167e-4	0.004465452000796214	0.11076531397695591	1.1966449855435614e-4	2.4023328002162578e-5
EC3.4.22.40	129	-4.62513733777072e-4	0.004491285513759605	0.11076531397695591	2.5870577907025717e-4	9.500670930995599e-5
EC5.4.99.61	129	6.14220312513853e-5	0.004474957721220303	0.11076531397695591	6.956050914937e-5	1.0894627998835173e-4
EC5.4.4.2	129	-1.8380080085617125e-4	0.004506429676417025	0.11076531397695591	2.8889271450908586e-4	1.2070187842568908e-4
EC4.1.1.5	129	-2.32996280801833e-4	0.004567300685614158	0.111832730416239	1.2940240922607027e-4	4.3970929322189014e-5
EC1.6.99.1	129	-1.2023531072837484e-4	0.004676492156977239	0.11392410469870146	1.636759608092782e-4	6.930324777437281e-5
EC2.3.3.10	129	-1.5759064362909906e-4	0.004803382863589152	0.11506503649727812	6.156526844620728e-5	6.07372267272366e-6
EC2.3.1.275	129	3.0806321143311783e-4	0.005047049378130617	0.11872543488031319	0.001263069421561997	0.0015578063301989037
EC5.1.1.13	129	-2.2960172183314622e-4	0.0050770243503101805	0.11873224377923292	1.8511918628726638e-4	1.1282896309202601e-4
EC5.3.1.8	129	-2.660802110470333e-4	0.0050706349256874	0.11873224377923292	5.349551581540742e-4	3.64637919394035e-4
EC2.8.4.3	129	2.7242046208985135e-4	0.005139237470520012	0.11913912929642603	0.0014307696808910392	0.0016726860697097955
EC5.4.99.1	129	-1.902982064091231e-4	0.0052570138600976845	0.12128260066000644	1.526491290422602e-4	5.167395456833168e-5
EC2.7.9.3	129	2.4395195162221078e-4	0.005312969050066594	0.12198610887636926	8.859064820576978e-4	9.942185458767646e-4
EC3.1.3.73	129	2.2130271667165905e-4	0.0053807961714973426	0.12267423533230443	6.767035400139817e-4	7.820572757993251e-4
EC6.3.2.1	129	2.3700232547699179e-4	0.005421369834237158	0.1227107852401428	9.94345804840378e-4	0.0011291684739846142
EC5.3.1.16	129	2.1153022741888882e-4	0.005454272934677237	0.12297510060178181	0.0010506081210728178	0.0011941568754311165
EC2.7.1.76	129	-3.1416938984691315e-4	0.0056451990847464165	0.12463663048396352	1.1047608984073617e-4	2.2662020906639e-6
EC2.1.1.157	129	3.2642370229369965e-5	0.005723960831484645	0.12589961610870076	1.465159072985268e-5	4.7291645114211574e-5
EC2.4.2.14	129	3.058195912979414e-4	0.005778062918356556	0.1265977108621018	0.00233848395128914	0.0025750434904529824
EC2.5.1.145	129	-1.856782197404914e-4	0.005837301748061707	0.12750689669436308	1.954015208265768e-4	9.59971809533398e-5
EC7.4.2.6	129	2.9642102416540724e-5	0.005854887832012303	0.12769696936193148	1.0714046606381832e-5	2.5847375254515495e-5
EC4.1.3.3	129	-2.0575758287460905e-4	0.005892012921769009	0.12831197230997873	4.891497032041749e-4	3.2324917468959884e-4
EC2.4.1.7	129	-2.7774246807252045e-4	0.006064265043656732	0.13107019770297476	2.711755784207654e-4	1.4832716731236827e-4
EC1.8.99.2	129	1.0921596849324811e-4	0.006260259529007324	0.1326716519189403	1.1863580524614925e-4	1.9377274994789167e-4
EC2.1.1.72	129	5.117825195403387e-4	0.006267588649061466	0.1326716519189403	0.001683338728187004	0.0018958737257143555
EC6.1.1.10	129	3.0725000257623286e-4	0.0062091493223750335	0.1326716519189403	0.0025901888577565405	0.002942487200009506
EC2.4.1.1	129	4.4643058661120004e-4	0.006292467081261424	0.1327220325960729	0.0029967672002532307	0.0032779494372051276
EC1.14.13.81	129	1.0362542011635027e-5	0.006333019923928391	0.1330767476120216	6.959964423185681e-6	1.8255583302632172e-5
EC2.7.1.191	129	-7.287566617832143e-4	0.006364495113130288	0.13318908652114309	4.599199505215721e-4	1.688014295745726e-4
EC3.1.21.10	129	2.1402690406667672e-4	0.006366165897170062	0.13318908652114309	0.0019606430218724502	0.0021895282063480737
EC1.3.1.31	129	-1.5937988255041288e-5	0.006702896710831946	0.13570319092714514	1.3819748891018434e-5	1.5553663542395148e-6
EC1.8.1.7	129	-1.6450578308765463e-4	0.006624933039383776	0.13570319092714514	1.532908394552037e-4	3.239974783988174e-5
EC2.7.1.6	129	-2.760273153886201e-4	0.006672571929919185	0.13570319092714514	8.686639327516937e-4	7.170301222696523e-4
EC2.7.7.18	129	-2.3747456038095252e-4	0.00660842111090528	0.13570319092714514	0.0013144602020106746	0.001182363498940242
EC2.7.7.40	129	5.871466749978581e-5	0.006703490263568709	0.13570319092714514	6.242355130597884e-5	1.1153485741324021e-4
EC4.1.1.11	129	2.901971806337481e-4	0.006699771646773408	0.13570319092714514	0.0011067334726768637	0.0013010395922755395
EC4.2.1.51	129	-1.9354908207561808e-4	0.0065923722138939	0.13570319092714514	6.42647911187509e-4	4.639258628052286e-4
EC5.4.99.62	129	-2.2609446965786743e-4	0.006581087351534064	0.13570319092714514	3.8297924223425537e-4	1.626662804129047e-4
EC2.3.1.234	129	2.3745845703659858e-4	0.006809247554165601	0.137071869882384	0.0020338050163688248	0.0022981095917856123
EC2.7.2.3	129	2.127464802910356e-4	0.007168422699328257	0.1413329759361386	0.0017636122318783684	0.002054825909500556
EC3.4.11.5	129	-4.354816559190319e-4	0.007249666525914112	0.14157534915348305	3.782505231627829e-4	2.605653953104473e-4
EC4.1.2.40	129	-3.5476823117133104e-4	0.007231937855259497	0.14157534915348305	5.905702491532064e-4	3.4767015973771677e-4
EC6.3.2.8	129	1.664434431185467e-4	0.0072300224805844785	0.14157534915348305	0.001928451614280244	0.002137281756110552
EC7.6.2.5	129	-1.146554118832268e-4	0.0072912890716756665	0.14166319276078052	2.0896253693864487e-4	8.291831461649668e-5
EC6.3.1.20	129	-1.635747150775131e-4	0.00732031499578922	0.14166319276078052	2.940599471522091e-4	1.8869741863361452e-4
EC2.4.2.6	129	-3.0093539241530186e-4	0.007498363692336907	0.14251063285466847	1.2027289124304278e-4	5.17462926908675e-6
EC3.11.1.1	129	-2.0022932158881586e-4	0.007415727752821759	0.14251063285466847	4.1489652814047156e-4	2.159524980121811e-4
EC3.4.14.11	129	-2.561956615284016e-4	0.007456761369920507	0.14251063285466847	1.6518023555127528e-4	6.438648214780854e-5
EC6.3.2.13	129	2.1870039938225551e-4	0.007646657010411497	0.14423280998772237	0.0014844080469929156	0.0015856776589037351
EC3.2.2.23	129	-2.4665353843417534e-4	0.007795604564409285	0.1458935213597066	3.2385095907185127e-4	1.48712896060607e-4
EC3.4.13.20	129	-9.016606450159598e-5	0.007967710643980492	0.14763637967522336	1.2685796158999063e-4	8.40523733945457e-5
EC5.3.3.2	129	-2.1496741608919176e-4	0.007990877240029056	0.14781580253659926	5.464323178935499e-4	4.695947538397038e-4
EC3.2.2.3	129	-2.935997789945857e-5	0.008145517681115915	0.14953680432985741	1.5717434016080832e-5	1.1797549515850952e-5
EC2.7.4.25	129	2.001324964705729e-4	0.008304141717886201	0.15127430787221594	0.0017732720049990994	0.0020181159290372794
EC6.3.4.4	129	2.4562986846206325e-4	0.008417846984101517	0.15193548701111528	0.002133132159591455	0.0024001880394546806
EC1.1.1.86	129	2.5431013759367685e-4	0.008516263766783562	0.1520029300154334	0.001884356304585149	0.0020502301935838942
EC2.1.1.228	129	2.0190265716509974e-4	0.008519300424729008	0.1520029300154334	0.0017885771918848522	0.002004890211534669
EC3.2.2.20	129	-1.8295656060983827e-4	0.008676438284845036	0.15357936880305134	5.468759392802767e-4	3.8983641829322976e-4
EC4.1.1.31	129	-2.3292641688845735e-4	0.008667744583598794	0.15357936880305134	3.2943395252105407e-4	1.6675032351981875e-4
EC4.3.1.7	129	-1.3619333322147266e-4	0.008874926511438015	0.15632269454521885	2.106064961595679e-4	7.766135394529634e-5
EC3.5.4.10	129	-1.8905905232373749e-4	0.008938109489135194	0.15666990871313446	0.001033010121976275	9.78672982059013e-4
EC1.1.1.28	129	-2.53263400474385e-4	0.008969599432901477	0.15690592952342217	4.581473206656218e-4	2.8012750519696485e-4
EC2.7.10.1	129	-1.1553910488891647e-4	0.009169688169695902	0.15840856738346057	4.636822636869903e-5	2.0920226337434963e-5
EC1.2.3.3	129	-2.221542343502806e-4	0.009508419312886556	0.16106315664833687	1.0126636127042451e-4	8.601056811454449e-6
EC1.4.7.1	129	1.2441331206144724e-4	0.009502114066075014	0.16106315664833687	1.9635138875693083e-4	2.9108013359741046e-4
EC2.3.1.266	129	2.137251774271104e-4	0.009497187603186307	0.16106315664833687	9.078506961596516e-4	0.0010176523023191324
EC2.4.1.187	129	-1.9468013833786167e-4	0.009513853753178739	0.16106315664833687	3.315055090781596e-4	2.2048561172652973e-4
EC3.1.3.5	129	-3.0373130709551526e-4	0.009577176691249058	0.16175412524479751	0.001366655638876254	0.0011579854040980426
EC2.4.1.212	129	3.638595412016164e-4	0.009814665484701656	0.16403045001350802	0.0010545455708080465	0.001326361877315744
EC6.3.4.2	129	2.0498511142939412e-4	0.00985922484777107	0.16458378482812264	0.0018287089163331722	0.0020769544715927104
EC6.1.1.23	129	3.547875342740018e-4	0.009968785501128046	0.16564318382394616	0.0013996795126680233	0.0015998938980386552
EC2.1.2.11	129	2.4113135503376568e-4	0.009987874582862037	0.16576340680062004	7.829109508150679e-4	8.897703472066092e-4
EC4.4.1.11	129	2.6275438650594744e-4	0.010011501415462703	0.16576340680062004	7.540006879617663e-4	9.831099399462946e-4
